sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
1446,3,3,6,0.65,0.547576904296875,0.010490490533411508,0.6482967138290405,2.9011837801818574e-06,0.6242978572845459,0.0006606001401655714,0.6532515287399292,1.0572439146585422e-05,0.6456066945606707,1.930113268324098e-05,0.5900847736988898,0.003589834342713252
1447,3,5,8,0.75,0.7530110478401184,9.066409095481731e-06,0.7578362226486206,6.140638539875454e-05,0.7650327682495117,0.00022598412124352762,0.7282668352127075,0.0004723304516716098,0.7192015209125487,0.0009485463141001725,0.736234480681762,0.00018948952210078344
1448,1,3,4,0.85,0.7370765805244446,0.012751698666052243,0.8235509991645813,0.000699549645191978,0.813977062702179,0.001297652011562745,0.8176690340042114,0.0010452913622208356,0.8304166666666635,0.0003835069444445687,0.8308238550002381,0.00036772453705189085
1449,5,2,7,0.65,0.617501437664032,0.0010561565539048004,0.6845750212669373,0.001195432095609162,0.6761773824691772,0.0006852553529375871,0.6677339673042297,0.00031449359634748853,0.6414389799635691,7.329106406417114e-05,0.6886798663350908,0.0014961320597004903
1450,4,5,9,0.75,0.7591971755027771,8.45880372288832e-05,0.7674949169158936,0.00030607211789401845,0.757327675819397,5.3694832914175095e-05,0.7434806227684021,4.2502279487877104e-05,0.7192015209125487,0.0009485463141001725,0.7345608673434211,0.0002383668171874418
1451,3,6,9,0.75,0.7486271262168884,1.8847824243550804e-06,0.755477786064148,3.000614016457348e-05,0.7662990689277649,0.000265659647912031,0.756698727607727,4.487295156252458e-05,0.6456066945606707,0.010897962220549109,0.7108161030703013,0.0015353777785972514
1452,2,2,4,0.65,0.6392616033554077,0.00011531316249659132,0.6441531181335449,3.418602756028148e-05,0.6530173420906067,9.104353291746613e-06,0.6233490109443665,0.0007102752176435001,0.6414389799635691,7.329106406417114e-05,0.6737926731161898,0.0005660912940138619
1453,4,6,10,0.75,0.6481777429580688,0.010367772029113098,0.6797178983688354,0.004939573809693343,0.6788278818130493,0.005065470407217276,0.7106226086616516,0.0015505789486134347,0.6456066945606707,0.010897962220549109,0.5900847736988898,0.02557287960293529
1454,2,3,5,0.35,0.5566744208335876,0.0427143162268989,0.4293693006038666,0.006299485878346939,0.3583029806613922,6.893948786345342e-05,0.34047994017601013,9.063153905234557e-05,0.5761904761904758,0.051162131519274213,0.5305443391739361,0.03259625840775327
1455,3,4,7,0.85,0.7720723748207092,0.0060727147660840294,0.8186469078063965,0.0009830163901006002,0.8253116607666016,0.0006095140941033595,0.7953894138336182,0.002982316121435813,0.6414389799635691,0.04349769907863651,0.6793420474880816,0.029124136755560196
1456,3,5,8,0.35,0.3925011456012726,0.0018063473774205738,0.3646530508995056,0.00021471190066350298,0.40399500727653503,0.0029154608107930737,0.35830190777778625,6.892167275086828e-05,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
1457,3,3,6,0.35,0.42055413126945496,0.004977885439187485,0.3645261228084564,0.0002110082438463585,0.3485507369041443,2.1003635210092208e-06,0.3467162251472473,1.0783177283570775e-05,0.3524509803921575,6.007304882740631e-06,0.3486891827450279,1.7182418759324949e-06
1458,2,2,4,0.75,0.6859380006790161,0.00410393975700174,0.7352933883666992,0.00021628442573273787,0.6854207515716553,0.004170479327569865,0.7312997579574585,0.00034969905244963684,0.7827821011673153,0.001074666156944094,0.6901325732479185,0.003584108785915838
1459,2,3,5,0.15,0.2184017300605774,0.004678796675280097,0.2176647037267685,0.004578512130431359,0.2136816829442978,0.004055356742618069,0.1670103520154953,0.0002893520756910652,0.2993261455525597,0.02229829774558425,0.2496868103983762,0.009937460167401806
1460,3,5,8,0.35,0.49005186557769775,0.01961452505179353,0.45002758502960205,0.010005517766854273,0.3672974407672882,0.00029920145709784484,0.3514154553413391,2.0035138233254832e-06,0.3524509803921575,6.007304882740631e-06,0.3511386800711754,1.2965923044920184e-06
1461,3,3,6,0.35,0.26594263315200806,0.007065640921417891,0.3652341961860657,0.0002320807334355386,0.3258698582649231,0.0005822637401548991,0.3389384150505066,0.0001223586615948586,0.2931297709923666,0.0032342229473806662,0.3196860679873052,0.0009189344740702812
1462,3,4,7,0.75,0.7479026317596436,4.398953535655892e-06,0.7428399324417114,5.1266567439256505e-05,0.7308007478713989,0.0003686112822975929,0.7349279522895813,0.0002271666221851376,0.6635746606334862,0.007469339284617072,0.6881660743186218,0.003823434365170208
1463,2,4,6,0.75,0.7159930467605591,0.0011564728686295211,0.7002614140510559,0.0024739269322004986,0.7046850919723511,0.002053440889554281,0.7766657471656799,0.0007110620719039673,0.7831058020477801,0.0010959941292268032,0.8337709461436517,0.007017571417802587
1464,2,2,4,0.75,0.6789677143096924,0.00504558561038948,0.7920722961425781,0.0017700781027087942,0.7777190804481506,0.0007683474208910468,0.7977877855300903,0.002283672445869911,0.7737113402061845,0.0005622276543734208,0.759412066250584,8.858699110538226e-05
1465,3,4,7,0.35,0.20544028282165527,0.02089751183068301,0.36547720432281494,0.0002395438536501622,0.33793169260025024,0.00014564404349485418,0.34900274872779846,9.945100999075419e-07,0.3379807692307697,0.00014446190828401197,0.34472556044907277,2.7819712576385253e-05
1466,2,4,6,0.35,0.450182169675827,0.0100364671209562,0.4630931317806244,0.01279005645594968,0.4566272497177124,0.011369370382363405,0.374011754989624,0.0005765643776817353,0.2993261455525597,0.002567839524560362,0.26422183042631997,0.007357894375411003
1467,3,2,5,0.35,0.42572110891342163,0.005733686335078264,0.415751576423645,0.004323269802194434,0.44948527216911316,0.009897319378562525,0.34546583890914917,2.0558616797785388e-05,0.35939849624060205,8.833173158461128e-05,0.3764695757758691,0.000700638441754477
1468,3,3,6,0.3,0.19439250230789185,0.011152943568788628,0.3494701385498047,0.002447294608136873,0.3096916973590851,9.392899770009699e-05,0.33796438574790955,0.0014412945852160784,0.3379807692307697,0.0014425388313609828,0.33533496241306016,0.0012485595687323748
1469,3,5,8,0.15,0.10369253158569336,0.002144381630942007,0.19662967324256897,0.0021743264267087533,0.21183118224143982,0.003823095097374144,0.1662534475326538,0.0002641745566967304,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
1470,2,2,4,0.15,0.24294468760490417,0.008638714953973229,0.23202089965343475,0.006727427979958814,0.21067626774311066,0.0036816094672336513,0.1679491251707077,0.000322171094393733,0.2993261455525597,0.02229829774558425,0.2496868103983762,0.009937460167401806
1471,3,4,7,0.15,0.09737247973680496,0.0027696558890530037,0.21758809685707092,0.004568150836760801,0.22603338956832886,0.00578107632924926,0.18545329570770264,0.0012569361765378067,0.26004273504273495,0.012109403535685568,0.1991385314625029,0.0024145952742913885
1472,2,1,3,0.65,0.6040603518486023,0.0021104512722742207,0.6643467545509338,0.00020582936614474016,0.6926854848861694,0.0018220506199673973,0.6887117028236389,0.0014985959355057316,0.7827821011673153,0.017631086390407145,0.6831104110843279,0.001096299322173183
1473,3,4,7,0.35,0.391414076089859,0.0017151256983766335,0.32799032330513,0.00048442586821270244,0.34361812472343445,4.0728332045638354e-05,0.3375743627548218,0.0001543964609487597,0.3364806866952783,0.00018277183223122434,0.35163383411222315,2.669413906264093e-06
1474,1,5,6,0.75,0.7110359072685242,0.0015182005223870476,0.801780104637146,0.0026811792362337883,0.8028036952018738,0.002788230226972388,0.7792664170265198,0.0008565231655701666,0.6668656716417918,0.006911316551570384,0.7880251039950196,0.0014459085338320533
1475,3,4,7,0.35,0.4293661415576935,0.0062989844257558434,0.5238818526268005,0.03023489867292839,0.4702843129634857,0.014468315945097784,0.3925010859966278,0.0018063423108927543,0.35939849624060205,8.833173158461128e-05,0.39672361722733407,0.0021830964068064312
1476,3,6,9,0.35,0.28351476788520813,0.004420286089357749,0.35213086009025574,4.540564724244784e-06,0.3364467918872833,0.0001836894501466085,0.3504563271999359,2.0823451340137105e-07,0.3379807692307697,0.00014446190828401197,0.3431118240628569,4.744696774103697e-05
1477,3,5,8,0.05,0.08000776916742325,0.0009004662104053571,0.0949534922838211,0.0020208164685115637,0.09134675562381744,0.0017095542006156793,0.09256763011217117,0.0018120031333666217,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
1478,3,2,5,0.65,0.6799061894416809,0.0008943801669217053,0.6871982216835022,0.0013837076964149713,0.6978632807731628,0.0022908936463706176,0.7013683319091797,0.002638705523131646,0.7192015209125487,0.004788850496609918,0.712831623310378,0.00394781288781723
1479,3,5,8,0.35,0.3835509121417999,0.0011256637055467793,0.3554958999156952,3.0204915883338647e-05,0.3377707898616791,0.0001495535806072107,0.3579555153846741,6.32902250357862e-05,0.2993261455525597,0.002567839524560362,0.3361609209939785,0.00019152010773490483
1480,3,5,8,0.35,0.5339838862419128,0.03385007039667713,0.5933197736740112,0.05920451226077206,0.5999085307121277,0.06245427372269448,0.46276479959487915,0.012715900027673262,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
1481,2,4,6,0.95,0.8352274894714355,0.013172729173029429,0.9002680778503418,0.00247326408069966,0.9107853174209595,0.0015377913297749011,0.9295322299003601,0.000418929612851711,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
1482,4,6,10,0.35,0.2495269775390625,0.010094828242436047,0.33889687061309814,0.00012327948218228307,0.32525065541267395,0.0006125300575022042,0.35027381777763367,7.497617534825247e-08,0.34784482758620766,4.644768133171401e-06,0.3497710176976964,5.243289476823883e-08
1483,4,6,10,0.65,0.6839435696601868,0.0011521659212759502,0.6892215609550476,0.0015383308437505133,0.6711291074752808,0.0004464391827019644,0.6882960200309753,0.0014665851502128628,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
1484,4,2,6,0.65,0.7104478478431702,0.0036539423088710493,0.7087150812149048,0.003447460762072862,0.6845595836639404,0.0011943648230248968,0.706636905670166,0.003207739083891281,0.7827821011673153,0.017631086390407145,0.6901325732479185,0.0016106234354995455
1485,4,2,6,0.3,0.196660116314888,0.010679131560052475,0.3123597800731659,0.00015276416345702898,0.2950281798839569,2.4718995266290622e-05,0.3305196166038513,0.0009314469976460778,0.34784482758620766,0.002289127526753939,0.3463196901124772,0.0021455136921159196
1486,3,2,5,0.15,0.14766816794872284,5.437440715363425e-06,0.12365110963582993,0.0006942640234230543,0.10226346552371979,0.002278776723805089,0.09092403203248978,0.0034899699912982933,0.1529323308270676,8.598564079370908e-06,0.13538502472122718,0.00021359750239914046
1487,1,4,5,0.65,0.6970899701118469,0.0022174652851346343,0.7449426054954529,0.009014098338265195,0.7366156578063965,0.0075022721772347685,0.6064919233322144,0.0018929527353299155,0.7831058020477801,0.017717154538782823,0.7282659649520631,0.006125561269877564
1488,2,4,6,0.75,0.7140702605247498,0.0012909461787593557,0.7369911670684814,0.00016922973424016163,0.725260853767395,0.0006120253563182132,0.7297641038894653,0.0004094914913963521,0.7737113402061845,0.0005622276543734208,0.7594552954172507,8.94026114274812e-05
1489,4,5,9,0.35,0.5230785608291626,0.029956188218694144,0.5153344869613647,0.027335492578777695,0.41761651635169983,0.004571993283539693,0.4083683490753174,0.003406864173778106,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
1490,2,2,4,0.3,0.3764187693595886,0.005839828310434002,0.3147454261779785,0.00021742759317021443,0.29546919465065,2.0528197113698255e-05,0.2965795695781708,1.1699344270574765e-05,0.3818181818181821,0.006694214876033108,0.33713114943836,0.0013787222586138213
1491,3,4,7,0.75,0.84111487865448,0.008301921112220612,0.78758305311203,0.00141248588122167,0.7897557020187378,0.0015805158430026722,0.7808510661125183,0.0009517882802789757,0.7737113402061845,0.0005622276543734208,0.8029656875820725,0.002805364061041713
1492,2,2,4,0.75,0.6830971837043762,0.004475986828285983,0.6901820302009583,0.0035781895108790707,0.7116137742996216,0.0014735023235203926,0.8308893442153931,0.006543086007596344,0.7831058020477801,0.0010959941292268032,0.8337709461436517,0.007017571417802587
1493,4,2,6,0.35,0.2595016062259674,0.008189959275679858,0.21791096031665802,0.017447514404467488,0.21425294876098633,0.0184272619200874,0.2767604887485504,0.005364026008351207,0.2993261455525597,0.002567839524560362,0.34553847461591275,1.990520875285469e-05
1494,1,6,7,0.95,0.8716338872909546,0.006141247621126802,0.9078817963600159,0.0017739430778591688,0.9059926867485046,0.0019366436196152353,0.892520546913147,0.003303887527163733,0.903501945525289,0.002162069069933192,0.8561311279442616,0.008811365141016577
1495,2,4,6,0.75,0.7749263048171997,0.0006213206718399533,0.8006604313850403,0.0025664793081183745,0.7941263914108276,0.001947138418941563,0.702653706073761,0.0022416715485498173,0.7831058020477801,0.0010959941292268032,0.7294995324774338,0.0004202691686437907
1496,4,5,9,0.35,0.38621917366981506,0.0013118285413242265,0.48424193263053894,0.01802089647638216,0.41138097643852234,0.003767624268546437,0.38722869753837585,0.001385975920403874,0.34784482758620766,4.644768133171401e-06,0.3512543844179962,1.5734802681117809e-06
1497,4,3,7,0.75,0.6046344637870789,0.021131139118470088,0.7320407032966614,0.00032253633807854953,0.7511652112007141,1.357717142269621e-06,0.7343912720680237,0.00024363238765445772,0.7192015209125487,0.0009485463141001725,0.7246815849038133,0.000641022142982815
1498,3,3,6,0.15,0.10600832849740982,0.0019352671615918045,0.17882110178470612,0.0008306559080843904,0.13145925104618073,0.0003437593717685503,0.13344806432724,0.00027396657451518515,0.11280487804878041,0.0013834770969660972,0.13958791527105854,0.00010841150840265577
1499,2,5,7,0.3,0.36974385380744934,0.004864205143914868,0.33952826261520386,0.0015624835453765238,0.2958495020866394,1.7226632928810566e-05,0.23385752737522125,0.004374826684919605,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
1500,4,2,6,0.75,0.6835534572601318,0.004415143042081127,0.7156032919883728,0.0011831335220371386,0.7103621363639832,0.0015711602336274666,0.7128924131393433,0.0013769730026211846,0.7192015209125487,0.0009485463141001725,0.7134428925751272,0.0013364221032736926
1501,1,4,5,0.95,0.827038586139679,0.015119509298529142,0.9457552433013916,1.8017959430380494e-05,0.9268013834953308,0.0005381758077307076,0.9433391094207764,4.436746330838955e-05,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
1502,4,3,7,0.3,0.14549314975738525,0.023872366771893777,0.31401053071022034,0.00019629497078202748,0.3127192258834839,0.00016177870707508675,0.2817138731479645,0.0003343824352487342,0.2834269662921341,0.00027466544628205905,0.26807619448555253,0.0010191293585242657
1503,3,5,8,0.65,0.6314376592636108,0.0003445604936138133,0.6396802663803101,0.00010649690198135932,0.6285706162452698,0.0004592184881074966,0.6670277118682861,0.00028994297146937165,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1504,4,5,9,0.35,0.4078262448310852,0.0033438745912646108,0.4530439078807831,0.010618046951343314,0.3714407980442047,0.0004597078207723736,0.5147682428359985,0.02714857384726259,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
1505,2,2,4,0.35,0.5102689266204834,0.0256861288400819,0.44544053077697754,0.009108894914991202,0.4844547510147095,0.018078080070427525,0.32175126671791077,0.0007979909320426147,0.35939849624060205,8.833173158461128e-05,0.32648273843324077,0.0005530615915993697
1506,2,2,4,0.3,0.4140208065509796,0.013000744326535918,0.301014244556427,1.0286920202418284e-06,0.33800312876701355,0.0014442377960822137,0.29452165961265564,3.0012213399608236e-05,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
1507,3,3,6,0.85,0.8206830024719238,0.0008594863440612231,0.8829432129859924,0.0010852552818404618,0.878740131855011,0.0008259951790434185,0.8863833546638489,0.0013237484965954154,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1508,3,5,8,0.35,0.33188313245773315,0.00032822088954404113,0.46815672516822815,0.013961011702480205,0.36752352118492126,0.00030707379471838517,0.3893516957759857,0.0015485559604457339,0.3818181818181821,0.0010123966942148961,0.3441051373750452,3.474940536708847e-05
1509,1,6,7,0.35,0.6162779927253723,0.07090396940985344,0.4556328058242798,0.011158289666310002,0.5044883489608765,0.02386664996465755,0.3349386155605316,0.00022684530123345969,0.6668656716417918,0.10040385386500382,0.5484097402954837,0.03936642504412131
1510,1,4,5,0.85,0.7987025380134583,0.0026314296062606934,0.8810462355613708,0.0009638687425321293,0.8837429285049438,0.0011385852240897536,0.878602147102356,0.0008180828188648105,0.7827821011673153,0.004518245923481034,0.8881990315051305,0.0014591660079299516
1511,4,2,6,0.35,0.37601038813591003,0.0006765402909806906,0.4387005865573883,0.007867794055624738,0.40327000617980957,0.002837693558396952,0.36443623900413513,0.00020840499658451313,0.5888059701492536,0.057028291378926226,0.49632298207713793,0.021410415083946435
1512,4,3,7,0.3,0.11938441544771194,0.03262198938316471,0.2908667325973511,8.341657344828925e-05,0.25581735372543335,0.0019521062318234774,0.2483244389295578,0.002670363611945,0.2834269662921341,0.00027466544628205905,0.26807619448555253,0.0010191293585242657
1513,3,3,6,0.35,0.4903686046600342,0.019703345174204974,0.4382309913635254,0.007784707836990496,0.3559836447238922,3.580400418176337e-05,0.38459500670433044,0.00119681448887267,0.3524509803921575,6.007304882740631e-06,0.35240618441506866,5.789723439319403e-06
1514,2,1,3,0.05,0.08578398823738098,0.0012804938141730202,0.048862311989068985,1.2943340102161757e-06,0.07012024521827698,0.00040482426764359747,0.07662025839090347,0.0007086381567984666,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
1515,4,5,9,0.65,0.610004723072052,0.0015996221765432511,0.643099308013916,4.761954988680403e-05,0.6265425086021423,0.0005502539026805675,0.6607639193534851,0.00011586195984833078,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
1516,3,4,7,0.35,0.4542868435382843,0.010875745735178594,0.3669878840446472,0.00028858820431438024,0.336294561624527,0.000187839041063888,0.37008532881736755,0.0004034204337017764,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
1517,1,6,7,0.1,0.2156064808368683,0.013364858411485193,0.1327458769083023,0.0010722924544936858,0.13037708401679993,0.0009227672333637213,0.11653999984264374,0.0002735715947946547,0.11280487804878041,0.0001639649018441382,0.13958791527105854,0.0015672030355085098
1518,3,2,5,0.65,0.6529947519302368,8.968539123657004e-06,0.6723459362983704,0.0004993408690508251,0.6812698245048523,0.0009778019245642597,0.6795715689659119,0.0008744776911056804,0.7827821011673153,0.017631086390407145,0.6901325732479185,0.0016106234354995455
1519,3,3,6,0.65,0.5620687007904053,0.007731913380687278,0.677260160446167,0.0007431163475507662,0.6932857632637024,0.0018736573013212858,0.6846815943717957,0.0012028129881697664,0.7192015209125487,0.004788850496609918,0.7008361869225475,0.0025843179008241826
1520,4,2,6,0.35,0.322412371635437,0.0007610772387812391,0.369723379611969,0.00038901170331783505,0.3203268349170685,0.0008804967260389049,0.3391067385673523,0.00011866314464000945,0.28904109589041105,0.003715987990242058,0.3176121971571095,0.001048969772989946
1521,4,3,7,0.35,0.28465551137924194,0.004269902193108376,0.33572840690612793,0.00020367836943705633,0.3061104714870453,0.0019262907130894627,0.3529793620109558,8.876597992326783e-06,0.4730038022813686,0.01512993537567403,0.3731721931335724,0.0005369505346195817
1522,2,1,3,0.15,0.16456657648086548,0.00021218515037290346,0.13412944972515106,0.0002518743660265075,0.1329178661108017,0.00029179929820849693,0.13901323080062866,0.00012070909744025458,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
1523,4,2,6,0.75,0.7956493496894836,0.0020838631270727603,0.7925658226013184,0.0018118492537269049,0.772334098815918,0.0004988119699191884,0.76381915807724,0.00019096912996374726,0.7827821011673153,0.001074666156944094,0.6908544665506942,0.0034981941270029564
1524,2,4,6,0.35,0.4429527521133423,0.008640214125444462,0.3604668974876404,0.00010955594301677298,0.3638143241405487,0.00019083555146014736,0.32093924283981323,0.0008445276067233451,0.2993261455525597,0.002567839524560362,0.26422183042631997,0.007357894375411003
1525,3,3,6,0.05,0.025680821388959885,0.0005914224483156711,0.04160105437040329,7.054228768892172e-05,0.07354839146137238,0.0005545267404180353,0.0870596393942833,0.001373416872034314,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
1526,3,4,7,0.3,0.12585091590881348,0.030327903489799152,0.3209803104400635,0.00044017342616143695,0.2834327518939972,0.00027447370980585327,0.3071287274360657,5.0818754857715635e-05,0.28904109589041105,0.00012009757928316537,0.31327721040024054,0.00017628431601225575
1527,4,2,6,0.65,0.5042932033538818,0.02123047058887324,0.6061411499977112,0.0019235987235232718,0.6052755117416382,0.0020002798499723458,0.6306446194648743,0.00037463075565952495,0.6414389799635691,7.329106406417114e-05,0.6886798663350908,0.0014961320597004903
1528,4,3,7,0.35,0.3860691487789154,0.0013009834936355362,0.3926064968109131,0.001815313570498349,0.33299246430397034,0.00028925627045172243,0.34564661979675293,1.895191919402331e-05,0.28904109589041105,0.003715987990242058,0.31948330616179293,0.0009312686028148637
1529,4,4,8,0.35,0.32014116644859314,0.0008915499410506187,0.40208864212036133,0.0027132266379430825,0.39260730147361755,0.0018153821388637345,0.3856430947780609,0.0012704302053578348,0.358333333333334,6.944444444445598e-05,0.351574248751019,2.47825913008496e-06
1530,2,5,7,0.75,0.6057133078575134,0.020818649529420696,0.8140563368797302,0.0041032142944494865,0.791217029094696,0.0016988434873930203,0.7932150959968567,0.001867544522017539,0.4371473354231967,0.09787678973280578,0.6286551758582465,0.014724566345993086
1531,2,2,4,0.65,0.6064479351043701,0.0018967823566731587,0.6061612367630005,0.001921837162149702,0.6445425748825073,2.978348891304019e-05,0.4746725559234619,0.030739712646411597,0.6414389799635691,7.329106406417114e-05,0.5984058959050201,0.0026619515773636205
1532,2,4,6,0.3,0.39499619603157043,0.00902427726046856,0.32484009861946106,0.0006170304994245518,0.314278244972229,0.00020386827948698315,0.2933451533317566,4.4286984177830245e-05,0.2834269662921341,0.00027466544628205905,0.29808119816680856,3.6818004750587936e-06
1533,2,4,6,0.65,0.524364173412323,0.015784360922368852,0.47086113691329956,0.032090732267995616,0.4332644045352936,0.046974318341440884,0.6324583888053894,0.00030770812330288853,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
1534,2,5,7,0.15,0.13980735838413239,0.00010388994310951627,0.23982706665992737,0.008068901904727036,0.15415577590465546,1.7270473369714926e-05,0.14936025440692902,4.092744238537378e-07,0.11280487804878041,0.0013834770969660972,0.12862424295951722,0.00045692298905374907
1535,3,2,5,0.15,0.2595677077770233,0.012005082587511177,0.26907292008399963,0.014178360297330564,0.24228417873382568,0.008516369644576685,0.21575625240802765,0.004323884730748242,0.2993261455525597,0.02229829774558425,0.2496868103983762,0.009937460167401806
1536,2,4,6,0.65,0.5780651569366455,0.005174621646549443,0.652023196220398,4.0933229462324575e-06,0.6230952739715576,0.0007238642826655462,0.6901794672012329,0.0016143895845749494,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
1537,2,2,4,0.65,0.5185183882713318,0.01728741422276827,0.47068503499031067,0.03215385667642612,0.5059128403663635,0.020761109571289047,0.6750132441520691,0.0006256623830110175,0.6414389799635691,7.329106406417114e-05,0.6152164201077092,0.001209897430123381
1538,3,1,4,0.1,0.16347229480743408,0.004028732208121823,0.12498126924037933,0.0006240638128603224,0.12571953237056732,0.00066149434536066,0.12137200683355331,0.00045676267609344933,0.1882845188284515,0.007794156264771208,0.15399870145311007,0.0029158597586221103
1539,2,4,6,0.3,0.26200538873672485,0.0014435904850473938,0.32155415415763855,0.0004645815614512477,0.2778247892856598,0.0004917399702253884,0.26497796177864075,0.0012265431611783477,0.2993261455525597,4.5407981633504613e-07,0.2496868103983762,0.002531417047888944
1540,3,4,7,0.75,0.8491047620773315,0.009821753866404492,0.7921901345252991,0.0017800074512628328,0.7703985571861267,0.0004161011352756816,0.8016253709793091,0.0026651789287512884,0.7737113402061845,0.0005622276543734208,0.7605295705245523,0.00011087185543152015
1541,3,4,7,0.65,0.5948225855827332,0.0030445470617748095,0.6761655211448669,0.0006846344967824779,0.6407179236412048,8.615694153050454e-05,0.7015467286109924,0.0026570652304953035,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
1542,2,5,7,0.3,0.4177946150302887,0.013875571330133918,0.3505556881427765,0.0025558776035896724,0.31418201327323914,0.00020112950048233134,0.31399449706077576,0.0001958459479840616,0.3364806866952783,0.0013308405017590566,0.3207471311438055,0.000430443450698264
1543,4,5,9,0.15,0.16960163414478302,0.0003842240611459238,0.30087777972221375,0.022764104413904855,0.3015356957912445,0.0229630670989366,0.23742878437042236,0.007643792336489811,0.2834269662921341,0.01780275533392229,0.26807619448555253,0.013941987704190027
1544,4,6,10,0.15,0.1158599779009819,0.0011655411089214437,0.18294048309326172,0.0010850754264174615,0.13405106961727142,0.0002543683803531225,0.1182139590382576,0.0010103524000215655,0.11280487804878041,0.0013834770969660972,0.13983782950776524,0.00010326970911324668
1545,2,3,5,0.85,0.7195099592208862,0.017027650742534768,0.8889263868331909,0.001515263591887221,0.8494303226470947,3.2453228641313417e-07,0.8999531269073486,0.00249531488782168,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1546,4,5,9,0.35,0.26582685112953186,0.007085118990769988,0.37471693754196167,0.0006109270014532353,0.35642144083976746,4.123490245863366e-05,0.3620574474334717,0.00014538203861093332,0.37975206611570295,0.0008851854381531607,0.34647376120682993,1.2434360026457331e-05
1547,2,2,4,0.35,0.6060502529144287,0.06556173201754292,0.6251392364501953,0.0757015994343965,0.5789514183998108,0.05241875198728523,0.41717424988746643,0.004512379847943787,0.6414389799635691,0.08493667904220567,0.5984058959050201,0.06170548912037571
1548,2,4,6,0.15,0.1326332986354828,0.0003016023162843238,0.13782835006713867,0.00014814906208812303,0.09841940551996231,0.002660557726914094,0.10529598593711853,0.0019984488733343036,0.11280487804878041,0.0013834770969660972,0.12862424295951722,0.00045692298905374907
1549,3,4,7,0.3,0.29551970958709717,2.007300218394893e-05,0.32667291164398193,0.0007114442155676677,0.3126308023929596,0.0001595371690899941,0.2984020411968231,2.553472336650451e-06,0.2834269662921341,0.00027466544628205905,0.27231699439174833,0.0007663487995064925
1550,2,6,8,0.65,0.6903324723243713,0.0016267083237961782,0.6745653748512268,0.0006034576415812853,0.6848888993263245,0.001217235296202402,0.7062262296676636,0.003161388902640849,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
1551,3,4,7,0.35,0.40660473704338074,0.003204096255750282,0.43027082085609436,0.006443404680911197,0.44064831733703613,0.008217117436036009,0.3372553586959839,0.00016242588196803298,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
1552,3,3,6,0.35,0.35859331488609314,7.384506073155033e-05,0.35701504349708557,4.921083526600287e-05,0.3222275376319885,0.0007713096659826123,0.31530091166496277,0.0012040267312827153,0.2931297709923666,0.0032342229473806662,0.3210274706792853,0.0008394074552396731
1553,3,5,8,0.35,0.3515062630176544,2.268828278353463e-06,0.3610273599624634,0.00012160266774174083,0.35485726594924927,2.3593032501736605e-05,0.3637080192565918,0.00018790979193909212,0.37975206611570295,0.0008851854381531607,0.402967337071392,0.002805538796434458
1554,2,2,4,0.05,0.12189503759145737,0.0051688964302770675,0.07401854544878006,0.0005768905254751132,0.08104908466339111,0.0009640456584344291,0.07774262130260468,0.0007696530367397345,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
1555,4,6,10,0.65,0.648522138595581,2.184074330671203e-06,0.6846927404403687,0.001203586239262789,0.6589900255203247,8.082055885608912e-05,0.6787276268005371,0.0008252765415909367,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
